station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-07,0.1,False,2023,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-08,7.9,False,2023,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-09,3.7,False,2023,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-10,6.7,False,2023,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-11,9.6,False,2023,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-12,11.4,False,2023,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-13,9.8,False,2023,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-14,5.6,False,2023,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-15,5.1,False,2023,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-16,2.3,False,2023,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-17,2.2,False,2023,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-18,3.6,False,2023,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-19,4.4,False,2023,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-20,3.4,False,2023,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-21,6.0,False,2023,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-22,8.7,False,2023,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-23,8.9,False,2023,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-24,5.8,False,2023,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-25,5.0,False,2023,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-26,2.4,False,2023,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-27,3.4,False,2023,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-28,5.7,False,2023,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-29,7.9,False,2023,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-30,5.9,False,2023,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2023-12-31,9.0,False,2023,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-01,4.7,False,2024,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-02,4.4,False,2024,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-03,8.1,False,2024,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-04,7.4,False,2024,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-05,10.1,False,2024,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-06,5.1,False,2024,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-07,4.2,False,2024,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-08,1.1,False,2024,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-09,0.4,False,2024,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-10,5.4,False,2024,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-11,6.2,False,2024,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-12,-0.4,True,2024,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-13,0.5,False,2024,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-14,-0.2,True,2024,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-15,2.8,False,2024,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-16,4.9,False,2024,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-17,6.4,False,2024,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-18,9.3,False,2024,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-19,1.9,False,2024,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-20,2.4,False,2024,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-21,-0.5,True,2024,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-22,1.7,False,2024,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-23,6.4,False,2024,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-24,8.9,False,2024,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-25,9.3,False,2024,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-26,9.1,False,2024,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-27,6.9,False,2024,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-28,5.3,False,2024,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-29,4.0,False,2024,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-30,2.7,False,2024,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-01-31,5.1,False,2024,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-01,4.5,False,2024,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-02,5.8,False,2024,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-03,5.5,False,2024,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-04,5.1,False,2024,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-05,2.7,False,2024,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-06,5.0,False,2024,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-07,3.5,False,2024,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-08,7.8,False,2024,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-09,10.2,False,2024,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-10,8.1,False,2024,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-11,4.4,False,2024,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-12,4.0,False,2024,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-13,4.4,False,2024,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-14,5.7,False,2024,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-15,5.4,False,2024,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-16,7.6,False,2024,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-17,6.7,False,2024,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-18,5.9,False,2024,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-19,10.0,False,2024,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-20,9.4,False,2024,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-21,5.1,False,2024,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-22,9.7,False,2024,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-23,6.4,False,2024,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-24,4.4,False,2024,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-25,0.5,False,2024,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-26,8.2,False,2024,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-27,6.8,False,2024,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-28,6.7,False,2024,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-02-29,4.9,False,2024,2,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-01,8.7,False,2024,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-02,4.6,False,2024,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-03,8.8,False,2024,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-04,3.8,False,2024,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-05,5.3,False,2024,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-06,3.3,False,2024,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-07,0.8,False,2024,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-08,7.0,False,2024,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-09,7.7,False,2024,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-10,9.2,False,2024,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-11,6.7,False,2024,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-12,5.9,False,2024,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-13,5.7,False,2024,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-14,4.1,False,2024,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-15,6.2,False,2024,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-16,8.8,False,2024,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-17,7.3,False,2024,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-18,9.9,False,2024,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-19,8.0,False,2024,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-20,7.4,False,2024,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-21,8.4,False,2024,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-22,9.2,False,2024,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-23,10.3,False,2024,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-24,7.7,False,2024,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-25,3.2,False,2024,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-26,9.7,False,2024,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-27,6.0,False,2024,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-28,8.2,False,2024,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-29,12.4,False,2024,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-30,12.9,False,2024,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-03-31,10.5,False,2024,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-01,7.9,False,2024,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-02,7.6,False,2024,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-03,10.8,False,2024,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-04,8.9,False,2024,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-05,10.2,False,2024,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-06,9.6,False,2024,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-07,12.1,False,2024,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-08,15.2,False,2024,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-09,10.4,False,2024,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-10,8.2,False,2024,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-11,8.9,False,2024,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-12,9.2,False,2024,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-13,10.6,False,2024,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-14,12.5,False,2024,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-15,10.0,False,2024,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-16,11.6,False,2024,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-17,7.9,False,2024,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-18,7.7,False,2024,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-19,3.2,False,2024,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-20,9.1,False,2024,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-21,4.8,False,2024,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-22,2.5,False,2024,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-23,3.0,False,2024,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-24,5.1,False,2024,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-25,5.1,False,2024,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-26,7.2,False,2024,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-27,8.9,False,2024,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-28,12.5,False,2024,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-29,13.7,False,2024,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-04-30,16.4,False,2024,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-01,13.7,False,2024,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-02,9.2,False,2024,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-03,7.3,False,2024,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-04,8.2,False,2024,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-05,10.2,False,2024,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-06,12.7,False,2024,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-07,9.3,False,2024,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-08,11.3,False,2024,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-09,10.4,False,2024,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-10,10.1,False,2024,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-11,12.3,False,2024,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-12,10.9,False,2024,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-13,12.0,False,2024,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-14,13.9,False,2024,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-15,13.3,False,2024,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-16,11.8,False,2024,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-17,9.0,False,2024,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-18,12.4,False,2024,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-19,11.2,False,2024,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-20,11.9,False,2024,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-21,12.5,False,2024,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-22,11.3,False,2024,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-23,14.0,False,2024,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-24,12.4,False,2024,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-25,10.5,False,2024,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-26,10.3,False,2024,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-27,13.1,False,2024,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-28,12.0,False,2024,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-29,13.7,False,2024,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-30,16.3,False,2024,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-05-31,13.2,False,2024,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-01,11.7,False,2024,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-02,12.1,False,2024,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-03,11.0,False,2024,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-04,12.8,False,2024,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-05,12.6,False,2024,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-06,14.0,False,2024,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-07,15.0,False,2024,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-08,15.8,False,2024,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-09,20.2,False,2024,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-10,14.9,False,2024,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-11,15.5,False,2024,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-12,12.3,False,2024,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-13,14.0,False,2024,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-14,14.5,False,2024,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-15,17.9,False,2024,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-16,13.6,False,2024,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-17,13.8,False,2024,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-18,16.0,False,2024,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-19,22.6,False,2024,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-20,19.4,False,2024,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-21,18.7,False,2024,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-22,16.9,False,2024,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-23,15.0,False,2024,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-24,14.8,False,2024,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-25,16.7,False,2024,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-26,16.4,False,2024,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-27,16.3,False,2024,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-28,19.3,False,2024,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-29,19.9,False,2024,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-06-30,19.1,False,2024,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-01,19.2,False,2024,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-02,19.0,False,2024,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-03,17.3,False,2024,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-04,17.4,False,2024,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-05,18.9,False,2024,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-06,18.0,False,2024,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-07,18.2,False,2024,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-08,16.2,False,2024,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-09,16.4,False,2024,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-10,18.5,False,2024,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-11,19.5,False,2024,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-12,21.4,False,2024,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-13,16.2,False,2024,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-14,17.8,False,2024,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-15,16.9,False,2024,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-16,20.2,False,2024,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-17,19.6,False,2024,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-18,16.5,False,2024,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-19,20.2,False,2024,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-20,21.7,False,2024,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-21,17.1,False,2024,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-22,17.9,False,2024,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-23,19.4,False,2024,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-24,19.8,False,2024,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-25,18.5,False,2024,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-26,19.4,False,2024,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-27,20.1,False,2024,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-28,18.4,False,2024,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-29,21.3,False,2024,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-30,19.7,False,2024,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-07-31,21.9,False,2024,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-01,20.6,False,2024,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-02,23.6,False,2024,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-03,22.4,False,2024,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-04,21.4,False,2024,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-05,19.2,False,2024,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-06,19.0,False,2024,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-07,19.9,False,2024,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-08,22.2,False,2024,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-09,19.9,False,2024,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-10,20.8,False,2024,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-11,21.5,False,2024,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-12,21.1,False,2024,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-13,19.9,False,2024,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-14,22.6,False,2024,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-15,21.0,False,2024,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-16,20.1,False,2024,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-17,20.3,False,2024,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-18,20.0,False,2024,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-19,16.1,False,2024,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-20,18.7,False,2024,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-21,19.6,False,2024,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-22,16.6,False,2024,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-23,15.4,False,2024,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-24,18.1,False,2024,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-25,20.9,False,2024,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-26,16.2,False,2024,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-27,19.0,False,2024,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-28,20.3,False,2024,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-29,18.1,False,2024,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-30,19.8,False,2024,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-08-31,18.3,False,2024,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-01,20.3,False,2024,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-02,19.5,False,2024,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-03,18.0,False,2024,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-04,18.7,False,2024,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-05,15.7,False,2024,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-06,14.0,False,2024,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-07,20.1,False,2024,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-08,18.2,False,2024,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-09,15.1,False,2024,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-10,16.7,False,2024,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-11,14.9,False,2024,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-12,12.6,False,2024,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-13,10.3,False,2024,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-14,10.0,False,2024,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-15,9.5,False,2024,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-16,11.6,False,2024,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-17,12.2,False,2024,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-18,10.9,False,2024,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-19,12.3,False,2024,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-20,11.8,False,2024,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-21,16.1,False,2024,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-22,17.6,False,2024,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-23,14.5,False,2024,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-24,13.9,False,2024,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2024-09-25,12.0,False,2024,9,25
