station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2020-01-06,-3.2,True,2020,1,6
71016001,AZE,46.44,4.765833,259.0,2020-01-07,-0.8,True,2020,1,7
71016001,AZE,46.44,4.765833,259.0,2020-01-08,5.5,False,2020,1,8
71016001,AZE,46.44,4.765833,259.0,2020-01-09,4.8,False,2020,1,9
71016001,AZE,46.44,4.765833,259.0,2020-01-10,6.4,False,2020,1,10
71016001,AZE,46.44,4.765833,259.0,2020-01-11,3.5,False,2020,1,11
71016001,AZE,46.44,4.765833,259.0,2020-01-12,-0.9,True,2020,1,12
71016001,AZE,46.44,4.765833,259.0,2020-01-13,1.8,False,2020,1,13
71016001,AZE,46.44,4.765833,259.0,2020-01-14,0.3,False,2020,1,14
71016001,AZE,46.44,4.765833,259.0,2020-01-15,6.8,False,2020,1,15
71016001,AZE,46.44,4.765833,259.0,2020-01-16,1.8,False,2020,1,16
71016001,AZE,46.44,4.765833,259.0,2020-01-17,4.1,False,2020,1,17
71016001,AZE,46.44,4.765833,259.0,2020-01-18,0.2,False,2020,1,18
71016001,AZE,46.44,4.765833,259.0,2020-01-19,-1.1,True,2020,1,19
71016001,AZE,46.44,4.765833,259.0,2020-01-20,0.9,False,2020,1,20
71016001,AZE,46.44,4.765833,259.0,2020-01-21,-3.9,True,2020,1,21
71016001,AZE,46.44,4.765833,259.0,2020-01-22,-4.4,True,2020,1,22
71016001,AZE,46.44,4.765833,259.0,2020-01-23,-4.6,True,2020,1,23
71016001,AZE,46.44,4.765833,259.0,2020-01-24,-2.1,True,2020,1,24
71016001,AZE,46.44,4.765833,259.0,2020-01-25,-1.2,True,2020,1,25
71016001,AZE,46.44,4.765833,259.0,2020-01-26,-0.7,True,2020,1,26
71016001,AZE,46.44,4.765833,259.0,2020-01-27,0.3,False,2020,1,27
71016001,AZE,46.44,4.765833,259.0,2020-01-28,5.6,False,2020,1,28
71016001,AZE,46.44,4.765833,259.0,2020-01-29,5.6,False,2020,1,29
71016001,AZE,46.44,4.765833,259.0,2020-01-30,-0.8,True,2020,1,30
71016001,AZE,46.44,4.765833,259.0,2020-01-31,6.8,False,2020,1,31
71016001,AZE,46.44,4.765833,259.0,2020-02-01,3.4,False,2020,2,1
71016001,AZE,46.44,4.765833,259.0,2020-02-02,8.3,False,2020,2,2
71016001,AZE,46.44,4.765833,259.0,2020-02-03,9.8,False,2020,2,3
71016001,AZE,46.44,4.765833,259.0,2020-02-04,5.3,False,2020,2,4
71016001,AZE,46.44,4.765833,259.0,2020-02-05,5.2,False,2020,2,5
71016001,AZE,46.44,4.765833,259.0,2020-02-06,-1.2,True,2020,2,6
71016001,AZE,46.44,4.765833,259.0,2020-02-07,-3.7,True,2020,2,7
71016001,AZE,46.44,4.765833,259.0,2020-02-08,-0.8,True,2020,2,8
71016001,AZE,46.44,4.765833,259.0,2020-02-09,0.1,False,2020,2,9
71016001,AZE,46.44,4.765833,259.0,2020-02-10,10.4,False,2020,2,10
71016001,AZE,46.44,4.765833,259.0,2020-02-11,6.4,False,2020,2,11
71016001,AZE,46.44,4.765833,259.0,2020-02-12,3.4,False,2020,2,12
71016001,AZE,46.44,4.765833,259.0,2020-02-13,-2.1,True,2020,2,13
71016001,AZE,46.44,4.765833,259.0,2020-02-14,5.6,False,2020,2,14
71016001,AZE,46.44,4.765833,259.0,2020-02-15,-1.4,True,2020,2,15
71016001,AZE,46.44,4.765833,259.0,2020-02-16,5.4,False,2020,2,16
71016001,AZE,46.44,4.765833,259.0,2020-02-17,7.9,False,2020,2,17
71016001,AZE,46.44,4.765833,259.0,2020-02-18,1.3,False,2020,2,18
71016001,AZE,46.44,4.765833,259.0,2020-02-19,1.4,False,2020,2,19
71016001,AZE,46.44,4.765833,259.0,2020-02-20,2.6,False,2020,2,20
71016001,AZE,46.44,4.765833,259.0,2020-02-21,2.1,False,2020,2,21
71016001,AZE,46.44,4.765833,259.0,2020-02-22,-2.1,True,2020,2,22
71016001,AZE,46.44,4.765833,259.0,2020-02-23,1.7,False,2020,2,23
71016001,AZE,46.44,4.765833,259.0,2020-02-24,6.8,False,2020,2,24
71016001,AZE,46.44,4.765833,259.0,2020-02-25,6.1,False,2020,2,25
71016001,AZE,46.44,4.765833,259.0,2020-02-26,3.4,False,2020,2,26
71016001,AZE,46.44,4.765833,259.0,2020-02-27,-0.4,True,2020,2,27
71016001,AZE,46.44,4.765833,259.0,2020-02-28,-3.1,True,2020,2,28
71016001,AZE,46.44,4.765833,259.0,2020-02-29,5.3,False,2020,2,29
71016001,AZE,46.44,4.765833,259.0,2020-03-01,4.2,False,2020,3,1
71016001,AZE,46.44,4.765833,259.0,2020-03-02,0.8,False,2020,3,2
71016001,AZE,46.44,4.765833,259.0,2020-03-03,2.3,False,2020,3,3
71016001,AZE,46.44,4.765833,259.0,2020-03-04,3.3,False,2020,3,4
71016001,AZE,46.44,4.765833,259.0,2020-03-05,5.6,False,2020,3,5
71016001,AZE,46.44,4.765833,259.0,2020-03-06,5.0,False,2020,3,6
71016001,AZE,46.44,4.765833,259.0,2020-03-07,4.5,False,2020,3,7
71016001,AZE,46.44,4.765833,259.0,2020-03-08,-0.9,True,2020,3,8
71016001,AZE,46.44,4.765833,259.0,2020-03-09,5.8,False,2020,3,9
71016001,AZE,46.44,4.765833,259.0,2020-03-10,1.4,False,2020,3,10
71016001,AZE,46.44,4.765833,259.0,2020-03-11,7.8,False,2020,3,11
71016001,AZE,46.44,4.765833,259.0,2020-03-12,7.1,False,2020,3,12
71016001,AZE,46.44,4.765833,259.0,2020-03-13,4.8,False,2020,3,13
71016001,AZE,46.44,4.765833,259.0,2020-03-14,1.1,False,2020,3,14
71016001,AZE,46.44,4.765833,259.0,2020-03-15,-0.4,True,2020,3,15
71016001,AZE,46.44,4.765833,259.0,2020-03-16,1.6,False,2020,3,16
71016001,AZE,46.44,4.765833,259.0,2020-03-17,7.3,False,2020,3,17
71016001,AZE,46.44,4.765833,259.0,2020-03-18,4.4,False,2020,3,18
71016001,AZE,46.44,4.765833,259.0,2020-03-19,3.9,False,2020,3,19
71016001,AZE,46.44,4.765833,259.0,2020-03-20,6.4,False,2020,3,20
71016001,AZE,46.44,4.765833,259.0,2020-03-21,3.3,False,2020,3,21
71016001,AZE,46.44,4.765833,259.0,2020-03-22,5.3,False,2020,3,22
71016001,AZE,46.44,4.765833,259.0,2020-03-23,2.3,False,2020,3,23
71016001,AZE,46.44,4.765833,259.0,2020-03-24,-0.3,True,2020,3,24
71016001,AZE,46.44,4.765833,259.0,2020-03-25,-2.8,True,2020,3,25
71016001,AZE,46.44,4.765833,259.0,2020-03-26,-2.6,True,2020,3,26
71016001,AZE,46.44,4.765833,259.0,2020-03-27,3.7,False,2020,3,27
71016001,AZE,46.44,4.765833,259.0,2020-03-28,1.8,False,2020,3,28
71016001,AZE,46.44,4.765833,259.0,2020-03-29,3.1,False,2020,3,29
71016001,AZE,46.44,4.765833,259.0,2020-03-30,2.4,False,2020,3,30
71016001,AZE,46.44,4.765833,259.0,2020-03-31,-0.9,True,2020,3,31
71016001,AZE,46.44,4.765833,259.0,2020-04-01,-3.4,True,2020,4,1
71016001,AZE,46.44,4.765833,259.0,2020-04-02,-1.6,True,2020,4,2
71016001,AZE,46.44,4.765833,259.0,2020-04-03,-0.4,True,2020,4,3
71016001,AZE,46.44,4.765833,259.0,2020-04-04,0.9,False,2020,4,4
71016001,AZE,46.44,4.765833,259.0,2020-04-05,0.4,False,2020,4,5
71016001,AZE,46.44,4.765833,259.0,2020-04-06,1.3,False,2020,4,6
71016001,AZE,46.44,4.765833,259.0,2020-04-07,1.9,False,2020,4,7
71016001,AZE,46.44,4.765833,259.0,2020-04-08,3.4,False,2020,4,8
71016001,AZE,46.44,4.765833,259.0,2020-04-09,3.9,False,2020,4,9
71016001,AZE,46.44,4.765833,259.0,2020-04-10,4.7,False,2020,4,10
71016001,AZE,46.44,4.765833,259.0,2020-04-11,4.3,False,2020,4,11
71016001,AZE,46.44,4.765833,259.0,2020-04-12,3.3,False,2020,4,12
71016001,AZE,46.44,4.765833,259.0,2020-04-13,2.2,False,2020,4,13
71016001,AZE,46.44,4.765833,259.0,2020-04-14,4.9,False,2020,4,14
71016001,AZE,46.44,4.765833,259.0,2020-04-15,-0.8,True,2020,4,15
71016001,AZE,46.44,4.765833,259.0,2020-04-16,4.9,False,2020,4,16
71016001,AZE,46.44,4.765833,259.0,2020-04-17,7.6,False,2020,4,17
71016001,AZE,46.44,4.765833,259.0,2020-04-18,7.9,False,2020,4,18
71016001,AZE,46.44,4.765833,259.0,2020-04-19,9.6,False,2020,4,19
71016001,AZE,46.44,4.765833,259.0,2020-04-20,12.4,False,2020,4,20
71016001,AZE,46.44,4.765833,259.0,2020-04-21,12.1,False,2020,4,21
71016001,AZE,46.44,4.765833,259.0,2020-04-22,8.4,False,2020,4,22
71016001,AZE,46.44,4.765833,259.0,2020-04-23,8.5,False,2020,4,23
71016001,AZE,46.44,4.765833,259.0,2020-04-24,9.9,False,2020,4,24
71016001,AZE,46.44,4.765833,259.0,2020-04-25,11.8,False,2020,4,25
71016001,AZE,46.44,4.765833,259.0,2020-04-26,12.1,False,2020,4,26
71016001,AZE,46.44,4.765833,259.0,2020-04-27,5.9,False,2020,4,27
71016001,AZE,46.44,4.765833,259.0,2020-04-28,11.3,False,2020,4,28
71016001,AZE,46.44,4.765833,259.0,2020-04-29,6.9,False,2020,4,29
71016001,AZE,46.44,4.765833,259.0,2020-04-30,10.3,False,2020,4,30
71016001,AZE,46.44,4.765833,259.0,2020-05-01,8.0,False,2020,5,1
71016001,AZE,46.44,4.765833,259.0,2020-05-02,9.7,False,2020,5,2
71016001,AZE,46.44,4.765833,259.0,2020-05-03,9.9,False,2020,5,3
71016001,AZE,46.44,4.765833,259.0,2020-05-04,8.8,False,2020,5,4
71016001,AZE,46.44,4.765833,259.0,2020-05-05,12.8,False,2020,5,5
71016001,AZE,46.44,4.765833,259.0,2020-05-06,9.3,False,2020,5,6
71016001,AZE,46.44,4.765833,259.0,2020-05-07,5.4,False,2020,5,7
71016001,AZE,46.44,4.765833,259.0,2020-05-08,9.4,False,2020,5,8
71016001,AZE,46.44,4.765833,259.0,2020-05-09,8.4,False,2020,5,9
71016001,AZE,46.44,4.765833,259.0,2020-05-10,10.0,False,2020,5,10
71016001,AZE,46.44,4.765833,259.0,2020-05-11,8.7,False,2020,5,11
71016001,AZE,46.44,4.765833,259.0,2020-05-12,4.8,False,2020,5,12
71016001,AZE,46.44,4.765833,259.0,2020-05-13,7.8,False,2020,5,13
71016001,AZE,46.44,4.765833,259.0,2020-05-14,9.0,False,2020,5,14
71016001,AZE,46.44,4.765833,259.0,2020-05-15,10.2,False,2020,5,15
71016001,AZE,46.44,4.765833,259.0,2020-05-16,7.1,False,2020,5,16
71016001,AZE,46.44,4.765833,259.0,2020-05-17,10.0,False,2020,5,17
71016001,AZE,46.44,4.765833,259.0,2020-05-18,11.1,False,2020,5,18
71016001,AZE,46.44,4.765833,259.0,2020-05-19,14.6,False,2020,5,19
71016001,AZE,46.44,4.765833,259.0,2020-05-20,15.4,False,2020,5,20
71016001,AZE,46.44,4.765833,259.0,2020-05-21,11.3,False,2020,5,21
71016001,AZE,46.44,4.765833,259.0,2020-05-22,10.3,False,2020,5,22
71016001,AZE,46.44,4.765833,259.0,2020-05-23,11.3,False,2020,5,23
71016001,AZE,46.44,4.765833,259.0,2020-05-24,4.6,False,2020,5,24
71016001,AZE,46.44,4.765833,259.0,2020-05-25,8.6,False,2020,5,25
71016001,AZE,46.44,4.765833,259.0,2020-05-26,12.4,False,2020,5,26
71016001,AZE,46.44,4.765833,259.0,2020-05-27,8.8,False,2020,5,27
71016001,AZE,46.44,4.765833,259.0,2020-05-28,9.8,False,2020,5,28
71016001,AZE,46.44,4.765833,259.0,2020-05-29,11.8,False,2020,5,29
71016001,AZE,46.44,4.765833,259.0,2020-05-30,7.9,False,2020,5,30
71016001,AZE,46.44,4.765833,259.0,2020-05-31,9.4,False,2020,5,31
71016001,AZE,46.44,4.765833,259.0,2020-06-01,8.9,False,2020,6,1
71016001,AZE,46.44,4.765833,259.0,2020-06-02,11.3,False,2020,6,2
71016001,AZE,46.44,4.765833,259.0,2020-06-03,11.4,False,2020,6,3
71016001,AZE,46.44,4.765833,259.0,2020-06-04,13.4,False,2020,6,4
71016001,AZE,46.44,4.765833,259.0,2020-06-05,11.3,False,2020,6,5
71016001,AZE,46.44,4.765833,259.0,2020-06-06,13.9,False,2020,6,6
71016001,AZE,46.44,4.765833,259.0,2020-06-07,10.8,False,2020,6,7
71016001,AZE,46.44,4.765833,259.0,2020-06-08,6.7,False,2020,6,8
71016001,AZE,46.44,4.765833,259.0,2020-06-09,11.6,False,2020,6,9
71016001,AZE,46.44,4.765833,259.0,2020-06-10,11.8,False,2020,6,10
71016001,AZE,46.44,4.765833,259.0,2020-06-11,9.5,False,2020,6,11
71016001,AZE,46.44,4.765833,259.0,2020-06-12,13.1,False,2020,6,12
71016001,AZE,46.44,4.765833,259.0,2020-06-13,10.9,False,2020,6,13
71016001,AZE,46.44,4.765833,259.0,2020-06-14,11.4,False,2020,6,14
71016001,AZE,46.44,4.765833,259.0,2020-06-15,13.6,False,2020,6,15
71016001,AZE,46.44,4.765833,259.0,2020-06-16,12.6,False,2020,6,16
71016001,AZE,46.44,4.765833,259.0,2020-06-17,13.7,False,2020,6,17
71016001,AZE,46.44,4.765833,259.0,2020-06-18,9.6,False,2020,6,18
71016001,AZE,46.44,4.765833,259.0,2020-06-19,12.6,False,2020,6,19
71016001,AZE,46.44,4.765833,259.0,2020-06-20,12.6,False,2020,6,20
71016001,AZE,46.44,4.765833,259.0,2020-06-21,10.3,False,2020,6,21
71016001,AZE,46.44,4.765833,259.0,2020-06-22,16.7,False,2020,6,22
71016001,AZE,46.44,4.765833,259.0,2020-06-23,12.6,False,2020,6,23
71016001,AZE,46.44,4.765833,259.0,2020-06-24,14.1,False,2020,6,24
71016001,AZE,46.44,4.765833,259.0,2020-06-25,14.3,False,2020,6,25
71016001,AZE,46.44,4.765833,259.0,2020-06-26,18.8,False,2020,6,26
71016001,AZE,46.44,4.765833,259.0,2020-06-27,17.1,False,2020,6,27
71016001,AZE,46.44,4.765833,259.0,2020-06-28,17.1,False,2020,6,28
71016001,AZE,46.44,4.765833,259.0,2020-06-29,15.4,False,2020,6,29
71016001,AZE,46.44,4.765833,259.0,2020-06-30,9.4,False,2020,6,30
71016001,AZE,46.44,4.765833,259.0,2020-07-01,14.3,False,2020,7,1
71016001,AZE,46.44,4.765833,259.0,2020-07-02,17.6,False,2020,7,2
71016001,AZE,46.44,4.765833,259.0,2020-07-03,13.4,False,2020,7,3
71016001,AZE,46.44,4.765833,259.0,2020-07-04,14.6,False,2020,7,4
71016001,AZE,46.44,4.765833,259.0,2020-07-05,14.6,False,2020,7,5
71016001,AZE,46.44,4.765833,259.0,2020-07-06,16.1,False,2020,7,6
71016001,AZE,46.44,4.765833,259.0,2020-07-07,8.8,False,2020,7,7
71016001,AZE,46.44,4.765833,259.0,2020-07-08,9.6,False,2020,7,8
71016001,AZE,46.44,4.765833,259.0,2020-07-09,12.1,False,2020,7,9
71016001,AZE,46.44,4.765833,259.0,2020-07-10,18.4,False,2020,7,10
71016001,AZE,46.44,4.765833,259.0,2020-07-11,15.3,False,2020,7,11
71016001,AZE,46.44,4.765833,259.0,2020-07-12,12.3,False,2020,7,12
71016001,AZE,46.44,4.765833,259.0,2020-07-13,12.8,False,2020,7,13
71016001,AZE,46.44,4.765833,259.0,2020-07-14,14.6,False,2020,7,14
71016001,AZE,46.44,4.765833,259.0,2020-07-15,14.8,False,2020,7,15
71016001,AZE,46.44,4.765833,259.0,2020-07-16,14.8,False,2020,7,16
71016001,AZE,46.44,4.765833,259.0,2020-07-17,15.4,False,2020,7,17
71016001,AZE,46.44,4.765833,259.0,2020-07-18,12.1,False,2020,7,18
71016001,AZE,46.44,4.765833,259.0,2020-07-19,11.6,False,2020,7,19
71016001,AZE,46.44,4.765833,259.0,2020-07-20,11.8,False,2020,7,20
71016001,AZE,46.44,4.765833,259.0,2020-07-21,18.6,False,2020,7,21
71016001,AZE,46.44,4.765833,259.0,2020-07-22,14.7,False,2020,7,22
71016001,AZE,46.44,4.765833,259.0,2020-07-23,12.3,False,2020,7,23
71016001,AZE,46.44,4.765833,259.0,2020-07-24,17.6,False,2020,7,24
71016001,AZE,46.44,4.765833,259.0,2020-07-25,12.8,False,2020,7,25
71016001,AZE,46.44,4.765833,259.0,2020-07-26,18.7,False,2020,7,26
71016001,AZE,46.44,4.765833,259.0,2020-07-27,12.8,False,2020,7,27
71016001,AZE,46.44,4.765833,259.0,2020-07-28,17.6,False,2020,7,28
71016001,AZE,46.44,4.765833,259.0,2020-07-29,13.6,False,2020,7,29
71016001,AZE,46.44,4.765833,259.0,2020-07-30,14.6,False,2020,7,30
71016001,AZE,46.44,4.765833,259.0,2020-07-31,16.0,False,2020,7,31
71016001,AZE,46.44,4.765833,259.0,2020-08-01,18.7,False,2020,8,1
71016001,AZE,46.44,4.765833,259.0,2020-08-02,19.8,False,2020,8,2
71016001,AZE,46.44,4.765833,259.0,2020-08-03,15.1,False,2020,8,3
71016001,AZE,46.44,4.765833,259.0,2020-08-04,12.1,False,2020,8,4
71016001,AZE,46.44,4.765833,259.0,2020-08-05,10.1,False,2020,8,5
71016001,AZE,46.44,4.765833,259.0,2020-08-06,10.4,False,2020,8,6
71016001,AZE,46.44,4.765833,259.0,2020-08-07,12.5,False,2020,8,7
71016001,AZE,46.44,4.765833,259.0,2020-08-08,13.3,False,2020,8,8
71016001,AZE,46.44,4.765833,259.0,2020-08-09,15.8,False,2020,8,9
71016001,AZE,46.44,4.765833,259.0,2020-08-10,17.3,False,2020,8,10
71016001,AZE,46.44,4.765833,259.0,2020-08-11,15.9,False,2020,8,11
71016001,AZE,46.44,4.765833,259.0,2020-08-12,17.4,False,2020,8,12
71016001,AZE,46.44,4.765833,259.0,2020-08-13,16.4,False,2020,8,13
71016001,AZE,46.44,4.765833,259.0,2020-08-14,18.4,False,2020,8,14
71016001,AZE,46.44,4.765833,259.0,2020-08-15,14.4,False,2020,8,15
71016001,AZE,46.44,4.765833,259.0,2020-08-16,17.3,False,2020,8,16
71016001,AZE,46.44,4.765833,259.0,2020-08-17,13.6,False,2020,8,17
71016001,AZE,46.44,4.765833,259.0,2020-08-18,15.9,False,2020,8,18
71016001,AZE,46.44,4.765833,259.0,2020-08-19,13.9,False,2020,8,19
71016001,AZE,46.44,4.765833,259.0,2020-08-20,14.3,False,2020,8,20
71016001,AZE,46.44,4.765833,259.0,2020-08-21,20.4,False,2020,8,21
71016001,AZE,46.44,4.765833,259.0,2020-08-22,18.0,False,2020,8,22
71016001,AZE,46.44,4.765833,259.0,2020-08-23,15.6,False,2020,8,23
71016001,AZE,46.44,4.765833,259.0,2020-08-24,10.5,False,2020,8,24
71016001,AZE,46.44,4.765833,259.0,2020-08-25,10.0,False,2020,8,25
71016001,AZE,46.44,4.765833,259.0,2020-08-26,17.9,False,2020,8,26
71016001,AZE,46.44,4.765833,259.0,2020-08-27,10.4,False,2020,8,27
71016001,AZE,46.44,4.765833,259.0,2020-08-28,14.1,False,2020,8,28
71016001,AZE,46.44,4.765833,259.0,2020-08-29,11.2,False,2020,8,29
71016001,AZE,46.44,4.765833,259.0,2020-08-30,11.6,False,2020,8,30
71016001,AZE,46.44,4.765833,259.0,2020-08-31,10.5,False,2020,8,31
71016001,AZE,46.44,4.765833,259.0,2020-09-01,7.8,False,2020,9,1
71016001,AZE,46.44,4.765833,259.0,2020-09-02,10.1,False,2020,9,2
71016001,AZE,46.44,4.765833,259.0,2020-09-03,8.3,False,2020,9,3
71016001,AZE,46.44,4.765833,259.0,2020-09-04,9.2,False,2020,9,4
71016001,AZE,46.44,4.765833,259.0,2020-09-05,11.1,False,2020,9,5
71016001,AZE,46.44,4.765833,259.0,2020-09-06,11.4,False,2020,9,6
71016001,AZE,46.44,4.765833,259.0,2020-09-07,9.8,False,2020,9,7
71016001,AZE,46.44,4.765833,259.0,2020-09-08,9.4,False,2020,9,8
71016001,AZE,46.44,4.765833,259.0,2020-09-09,8.8,False,2020,9,9
71016001,AZE,46.44,4.765833,259.0,2020-09-10,12.4,False,2020,9,10
71016001,AZE,46.44,4.765833,259.0,2020-09-11,14.6,False,2020,9,11
71016001,AZE,46.44,4.765833,259.0,2020-09-12,10.9,False,2020,9,12
71016001,AZE,46.44,4.765833,259.0,2020-09-13,11.7,False,2020,9,13
71016001,AZE,46.44,4.765833,259.0,2020-09-14,12.4,False,2020,9,14
71016001,AZE,46.44,4.765833,259.0,2020-09-15,13.8,False,2020,9,15
71016001,AZE,46.44,4.765833,259.0,2020-09-16,14.8,False,2020,9,16
71016001,AZE,46.44,4.765833,259.0,2020-09-17,16.0,False,2020,9,17
71016001,AZE,46.44,4.765833,259.0,2020-09-18,12.2,False,2020,9,18
71016001,AZE,46.44,4.765833,259.0,2020-09-19,16.6,False,2020,9,19
71016001,AZE,46.44,4.765833,259.0,2020-09-20,14.6,False,2020,9,20
71016001,AZE,46.44,4.765833,259.0,2020-09-21,15.2,False,2020,9,21
71016001,AZE,46.44,4.765833,259.0,2020-09-22,14.6,False,2020,9,22
71016001,AZE,46.44,4.765833,259.0,2020-09-23,14.1,False,2020,9,23
71016001,AZE,46.44,4.765833,259.0,2020-09-24,13.0,False,2020,9,24
71016001,AZE,46.44,4.765833,259.0,2020-09-25,8.7,False,2020,9,25
71016001,AZE,46.44,4.765833,259.0,2020-09-26,7.8,False,2020,9,26
71016001,AZE,46.44,4.765833,259.0,2020-09-27,6.8,False,2020,9,27
71016001,AZE,46.44,4.765833,259.0,2020-09-28,7.8,False,2020,9,28
71016001,AZE,46.44,4.765833,259.0,2020-09-29,8.6,False,2020,9,29
71016001,AZE,46.44,4.765833,259.0,2020-09-30,6.4,False,2020,9,30
71016001,AZE,46.44,4.765833,259.0,2020-10-01,7.6,False,2020,10,1
71016001,AZE,46.44,4.765833,259.0,2020-10-02,9.9,False,2020,10,2
71016001,AZE,46.44,4.765833,259.0,2020-10-03,7.8,False,2020,10,3
71016001,AZE,46.44,4.765833,259.0,2020-10-04,7.9,False,2020,10,4
71016001,AZE,46.44,4.765833,259.0,2020-10-05,7.0,False,2020,10,5
71016001,AZE,46.44,4.765833,259.0,2020-10-06,9.7,False,2020,10,6
71016001,AZE,46.44,4.765833,259.0,2020-10-07,11.2,False,2020,10,7
71016001,AZE,46.44,4.765833,259.0,2020-10-08,6.1,False,2020,10,8
71016001,AZE,46.44,4.765833,259.0,2020-10-09,8.4,False,2020,10,9
71016001,AZE,46.44,4.765833,259.0,2020-10-10,10.1,False,2020,10,10
71016001,AZE,46.44,4.765833,259.0,2020-10-11,7.3,False,2020,10,11
71016001,AZE,46.44,4.765833,259.0,2020-10-12,6.9,False,2020,10,12
71016001,AZE,46.44,4.765833,259.0,2020-10-13,3.6,False,2020,10,13
71016001,AZE,46.44,4.765833,259.0,2020-10-14,7.6,False,2020,10,14
71016001,AZE,46.44,4.765833,259.0,2020-10-15,6.1,False,2020,10,15
71016001,AZE,46.44,4.765833,259.0,2020-10-16,8.1,False,2020,10,16
71016001,AZE,46.44,4.765833,259.0,2020-10-17,8.9,False,2020,10,17
71016001,AZE,46.44,4.765833,259.0,2020-10-18,1.7,False,2020,10,18
71016001,AZE,46.44,4.765833,259.0,2020-10-19,0.4,False,2020,10,19
71016001,AZE,46.44,4.765833,259.0,2020-10-20,6.4,False,2020,10,20
71016001,AZE,46.44,4.765833,259.0,2020-10-21,14.4,False,2020,10,21
71016001,AZE,46.44,4.765833,259.0,2020-10-22,10.6,False,2020,10,22
71016001,AZE,46.44,4.765833,259.0,2020-10-23,13.1,False,2020,10,23
71016001,AZE,46.44,4.765833,259.0,2020-10-24,7.6,False,2020,10,24
71016001,AZE,46.44,4.765833,259.0,2020-10-25,5.1,False,2020,10,25
71016001,AZE,46.44,4.765833,259.0,2020-10-26,7.4,False,2020,10,26
71016001,AZE,46.44,4.765833,259.0,2020-10-27,4.4,False,2020,10,27
71016001,AZE,46.44,4.765833,259.0,2020-10-28,8.8,False,2020,10,28
71016001,AZE,46.44,4.765833,259.0,2020-10-29,9.6,False,2020,10,29
71016001,AZE,46.44,4.765833,259.0,2020-10-30,10.1,False,2020,10,30
71016001,AZE,46.44,4.765833,259.0,2020-10-31,3.4,False,2020,10,31
71016001,AZE,46.44,4.765833,259.0,2020-11-01,6.6,False,2020,11,1
71016001,AZE,46.44,4.765833,259.0,2020-11-02,12.6,False,2020,11,2
71016001,AZE,46.44,4.765833,259.0,2020-11-03,9.6,False,2020,11,3
71016001,AZE,46.44,4.765833,259.0,2020-11-04,5.3,False,2020,11,4
71016001,AZE,46.44,4.765833,259.0,2020-11-05,6.9,False,2020,11,5
71016001,AZE,46.44,4.765833,259.0,2020-11-06,1.1,False,2020,11,6
71016001,AZE,46.44,4.765833,259.0,2020-11-07,6.6,False,2020,11,7
71016001,AZE,46.44,4.765833,259.0,2020-11-08,9.8,False,2020,11,8
71016001,AZE,46.44,4.765833,259.0,2020-11-09,8.3,False,2020,11,9
71016001,AZE,46.44,4.765833,259.0,2020-11-10,6.6,False,2020,11,10
71016001,AZE,46.44,4.765833,259.0,2020-11-11,7.7,False,2020,11,11
71016001,AZE,46.44,4.765833,259.0,2020-11-12,5.2,False,2020,11,12
71016001,AZE,46.44,4.765833,259.0,2020-11-13,4.8,False,2020,11,13
71016001,AZE,46.44,4.765833,259.0,2020-11-14,3.9,False,2020,11,14
71016001,AZE,46.44,4.765833,259.0,2020-11-15,9.4,False,2020,11,15
71016001,AZE,46.44,4.765833,259.0,2020-11-16,9.0,False,2020,11,16
71016001,AZE,46.44,4.765833,259.0,2020-11-17,2.8,False,2020,11,17
71016001,AZE,46.44,4.765833,259.0,2020-11-18,1.0,False,2020,11,18
71016001,AZE,46.44,4.765833,259.0,2020-11-19,3.8,False,2020,11,19
71016001,AZE,46.44,4.765833,259.0,2020-11-20,5.4,False,2020,11,20
71016001,AZE,46.44,4.765833,259.0,2020-11-21,-0.9,True,2020,11,21
71016001,AZE,46.44,4.765833,259.0,2020-11-22,-3.6,True,2020,11,22
71016001,AZE,46.44,4.765833,259.0,2020-11-23,-4.2,True,2020,11,23
71016001,AZE,46.44,4.765833,259.0,2020-11-24,-4.7,True,2020,11,24
71016001,AZE,46.44,4.765833,259.0,2020-11-25,-2.1,True,2020,11,25
71016001,AZE,46.44,4.765833,259.0,2020-11-26,0.1,False,2020,11,26
71016001,AZE,46.44,4.765833,259.0,2020-11-27,2.3,False,2020,11,27
71016001,AZE,46.44,4.765833,259.0,2020-11-28,0.3,False,2020,11,28
71016001,AZE,46.44,4.765833,259.0,2020-11-29,-0.7,True,2020,11,29
71016001,AZE,46.44,4.765833,259.0,2020-11-30,-1.6,True,2020,11,30
71016001,AZE,46.44,4.765833,259.0,2020-12-01,-3.9,True,2020,12,1
71016001,AZE,46.44,4.765833,259.0,2020-12-02,3.2,False,2020,12,2
71016001,AZE,46.44,4.765833,259.0,2020-12-03,2.5,False,2020,12,3
71016001,AZE,46.44,4.765833,259.0,2020-12-04,3.6,False,2020,12,4
71016001,AZE,46.44,4.765833,259.0,2020-12-05,1.4,False,2020,12,5
71016001,AZE,46.44,4.765833,259.0,2020-12-06,-1.0,True,2020,12,6
71016001,AZE,46.44,4.765833,259.0,2020-12-07,-1.7,True,2020,12,7
71016001,AZE,46.44,4.765833,259.0,2020-12-08,3.0,False,2020,12,8
71016001,AZE,46.44,4.765833,259.0,2020-12-09,0.6,False,2020,12,9
